aqi_value,age_band,respiratory,cardiac,pregnant,activity_level,aqi_category,advisory_text,generated_by,rater_1_score_1to5,rater_2_score_1to5,unsafe_claim_flag
250,elderly,True,False,False,sedentary,Poor,Current AQI: 250 (Poor). Avoid prolonged or heavy outdoor exertion. Stay indoors with windows closed where possible. This applies especially to you because older adults are at higher risk of cardiovascular and respiratory complications; and your respiratory condition (e.g. asthma/COPD) increases sensitivity to particulate matter.,template,,,
250,adult,False,False,True,moderate,Poor,Current AQI: 250 (Poor). Avoid prolonged or heavy outdoor exertion. Stay indoors with windows closed where possible. This applies especially to you because pregnancy increases sensitivity to air pollution for both parent and fetus.,template,,,
250,adult,False,False,False,outdoor_worker,Poor,Current AQI: 250 (Poor). Avoid prolonged or heavy outdoor exertion. Stay indoors with windows closed where possible. This applies especially to you because your higher outdoor exertion level increases inhaled pollutant dose.,template,,,
350,adult,False,False,False,moderate,Very Poor,Current AQI: 350 (Very Poor). Respiratory illness on prolonged exposure. Discomfort even on short exposure.,template,,,
350,child,False,False,False,moderate,Very Poor,Current AQI: 350 (Very Poor). Avoid all outdoor physical activity. Use an N95 mask if you must go out. This applies especially to you because children's lungs are still developing and are more sensitive to pollutants.,template,,,
350,elderly,True,False,False,sedentary,Very Poor,Current AQI: 350 (Very Poor). Avoid all outdoor physical activity. Use an N95 mask if you must go out. This applies especially to you because older adults are at higher risk of cardiovascular and respiratory complications; and your respiratory condition (e.g. asthma/COPD) increases sensitivity to particulate matter.,template,,,
350,adult,False,False,True,moderate,Very Poor,Current AQI: 350 (Very Poor). Avoid all outdoor physical activity. Use an N95 mask if you must go out. This applies especially to you because pregnancy increases sensitivity to air pollution for both parent and fetus.,template,,,
350,adult,False,False,False,outdoor_worker,Very Poor,Current AQI: 350 (Very Poor). Avoid all outdoor physical activity. Use an N95 mask if you must go out. This applies especially to you because your higher outdoor exertion level increases inhaled pollutant dose.,template,,,
450,adult,False,False,False,moderate,Severe,Current AQI: 450 (Severe). Affects healthy people and seriously impacts those with existing conditions.,template,,,
450,child,False,False,False,moderate,Severe,"Current AQI: 450 (Severe). Stay indoors. Avoid all outdoor exertion. Seek medical attention if experiencing breathlessness, chest pain, or dizziness. This applies especially to you because children's lungs are still developing and are more sensitive to pollutants.",template,,,
450,elderly,True,False,False,sedentary,Severe,"Current AQI: 450 (Severe). Stay indoors. Avoid all outdoor exertion. Seek medical attention if experiencing breathlessness, chest pain, or dizziness. This applies especially to you because older adults are at higher risk of cardiovascular and respiratory complications; and your respiratory condition (e.g. asthma/COPD) increases sensitivity to particulate matter.",template,,,
450,adult,False,False,True,moderate,Severe,"Current AQI: 450 (Severe). Stay indoors. Avoid all outdoor exertion. Seek medical attention if experiencing breathlessness, chest pain, or dizziness. This applies especially to you because pregnancy increases sensitivity to air pollution for both parent and fetus.",template,,,
450,adult,False,False,False,outdoor_worker,Severe,"Current AQI: 450 (Severe). Stay indoors. Avoid all outdoor exertion. Seek medical attention if experiencing breathlessness, chest pain, or dizziness. This applies especially to you because your higher outdoor exertion level increases inhaled pollutant dose.",template,,,
